quarter,fiscalYear,date,symbol,company,role,intel_group
4,2026,2026-02-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2026,2025-11-25,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2026,2025-08-28,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2026,2025-05-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2025,2025-02-28,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2025,2024-11-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2025,2024-08-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2025,2024-05-30,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2024,2024-02-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2024,2023-11-30,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2024,2023-08-31,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2024,2023-06-01,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2023,2023-03-02,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2023,2022-11-21,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2023,2022-08-25,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2023,2022-05-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2022,2022-02-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2022,2021-11-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2022,2021-08-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2022,2021-05-28,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2021,2021-02-25,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2021,2020-11-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2021,2020-08-27,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2021,2020-05-28,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2020,2020-02-27,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2020,2019-11-26,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2020,2019-08-30,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2020,2019-05-30,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2019,2019-03-01,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2019,2018-11-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2019,2018-09-06,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2019,2018-06-04,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2018,2018-03-08,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2018,2017-12-07,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2018,2017-09-07,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2018,2017-06-08,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2017,2017-03-30,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2017,2016-12-08,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2016,2016-04-20,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2015,2016-01-27,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2015,2015-10-21,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2015,2015-07-22,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2015,2015-04-22,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2014,2015-01-30,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2014,2014-10-22,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2014,2014-07-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2014,2014-04-23,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2013,2014-01-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2013,2013-10-22,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2013,2013-07-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2013,2013-04-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2012,2013-01-29,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
3,2012,2012-10-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
2,2012,2012-07-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
1,2012,2012-04-19,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
4,2011,2012-01-24,DELL,Dell Technologies,pc_oem_server_vendor,CCG_DCAI
