source,target,relation,weight
COMPANY::QUIK,SIGNAL::foundry_manufacturing,mentions,47.0
COMPANY::QUIK,SIGNAL::margin_pressure,mentions,2.0
COMPANY::QUIK,SIGNAL::supply_pressure,mentions,1.0
SIGNAL::foundry_manufacturing,BUSINESS::Intel_Foundry,affects,1177.1999999999996
COMPANY::WDFC,SIGNAL::supply_pressure,mentions,3.0
COMPANY::WDFC,SIGNAL::margin_pressure,mentions,30.0
COMPANY::WDFC,SIGNAL::cloud_capacity,mentions,8.0
SIGNAL::supply_pressure,BUSINESS::Intel_CCG_or_DCAI,affects,2731.800000000001
SIGNAL::margin_pressure,BUSINESS::Intel_Margin,affects,4595.599999999999
COMPANY::AMD,SIGNAL::pc_demand,mentions,88.0
COMPANY::AMD,SIGNAL::margin_pressure,mentions,58.0
COMPANY::AMD,SIGNAL::cloud_capacity,mentions,26.0
COMPANY::AMD,SIGNAL::server_cpu_demand,mentions,60.0
COMPANY::AMD,SIGNAL::foundry_manufacturing,mentions,6.0
COMPANY::AMD,SIGNAL::supply_pressure,mentions,34.0
SIGNAL::pc_demand,BUSINESS::Intel_CCG,affects,874.1999999999999
COMPANY::MU,SIGNAL::pc_demand,mentions,92.5
COMPANY::MU,SIGNAL::margin_pressure,mentions,265.0
COMPANY::MU,SIGNAL::supply_pressure,mentions,197.5
COMPANY::MU,SIGNAL::cloud_capacity,mentions,172.5
COMPANY::MU,SIGNAL::server_cpu_demand,mentions,40.0
COMPANY::MU,SIGNAL::foundry_manufacturing,mentions,75.0
COMPANY::BIDU,SIGNAL::cloud_capacity,mentions,45.0
COMPANY::BIDU,SIGNAL::supply_pressure,mentions,1.0
SIGNAL::cloud_capacity,BUSINESS::Intel_DCAI,affects,3975.3999999999987
COMPANY::WDC,SIGNAL::pc_demand,mentions,43.199999999999996
COMPANY::WDC,SIGNAL::supply_pressure,mentions,36.0
COMPANY::WDC,SIGNAL::cloud_capacity,mentions,37.800000000000004
COMPANY::WDC,SIGNAL::foundry_manufacturing,mentions,48.59999999999998
COMPANY::WDC,SIGNAL::margin_pressure,mentions,16.200000000000003
COMPANY::CIEN,SIGNAL::cloud_capacity,mentions,118.80000000000003
COMPANY::CIEN,SIGNAL::supply_pressure,mentions,32.400000000000006
COMPANY::CIEN,SIGNAL::margin_pressure,mentions,39.6
