node,node_type,name
COMPANY::QUIK,company,QuickLogic Corporation
SIGNAL::foundry_manufacturing,signal,
BUSINESS::Intel_Foundry,intel_business_node,
COMPANY::WDFC,company,WD-40 Company
SIGNAL::supply_pressure,signal,
BUSINESS::Intel_CCG_or_DCAI,intel_business_node,
SIGNAL::margin_pressure,signal,
BUSINESS::Intel_Margin,intel_business_node,
COMPANY::AMD,company,"Advanced Micro Devices, Inc."
SIGNAL::pc_demand,signal,
BUSINESS::Intel_CCG,intel_business_node,
COMPANY::MU,company,"Micron Technology, Inc."
COMPANY::BIDU,company,"Baidu, Inc."
SIGNAL::cloud_capacity,signal,
BUSINESS::Intel_DCAI,intel_business_node,
COMPANY::WDC,company,Western Digital Corporation
COMPANY::CIEN,company,Ciena Corporation
COMPANY::SKYT,company,"SkyWater Technology, Inc."
COMPANY::NVDA,company,NVIDIA Corporation
COMPANY::RENT,company,"Rent the Runway, Inc."
COMPANY::RBRK,company,"Rubrik, Inc."
COMPANY::DELL,company,Dell Technologies Inc.
SIGNAL::server_cpu_demand,signal,
COMPANY::ORCL,company,Oracle Corporation
COMPANY::VRNT,company,Verint Systems Inc.
COMPANY::KLAC,company,KLA Corporation
COMPANY::IPWR,company,Ideal Power Inc.
COMPANY::TXN,company,Texas Instruments Incorporated
COMPANY::ON,company,ON Semiconductor Corporation
COMPANY::CRWD,company,"CrowdStrike Holdings, Inc."
COMPANY::SWKS,company,"Skyworks Solutions, Inc."
COMPANY::AVGO,company,Broadcom Inc.
COMPANY::TKC,company,Turkcell Iletisim Hizmetleri A.S.
COMPANY::DIOD,company,Diodes Incorporated
COMPANY::BABA,company,Alibaba Group Holding Limited
COMPANY::TSEM,company,Tower Semiconductor Ltd.
COMPANY::SYNA,company,Synaptics Incorporated
COMPANY::PHI,company,PLDT Inc.
COMPANY::KLIC,company,"Kulicke and Soffa Industries, Inc."
COMPANY::AMBA,company,"Ambarella, Inc."
COMPANY::NTNX,company,"Nutanix, Inc."
COMPANY::FTNT,company,"Fortinet, Inc."
COMPANY::PENG,company,"Penguin Solutions, Inc."
COMPANY::EQIX,company,"Equinix, Inc."
COMPANY::PANW,company,"Palo Alto Networks, Inc."
COMPANY::AMAT,company,"Applied Materials, Inc."
COMPANY::ICAD,company,"iCAD, Inc."
COMPANY::LRCX,company,Lam Research Corporation
COMPANY::DTST,company,Data Storage Corporation
COMPANY::HUT,company,Hut 8 Corp.
COMPANY::NATL,company,NCR Atleos Corporation
COMPANY::IRM,company,Iron Mountain Incorporated
COMPANY::LITE,company,Lumentum Holdings Inc.
COMPANY::IBM,company,International Business Machines Corporation
COMPANY::MRVL,company,"Marvell Technology, Inc."
COMPANY::INTU,company,Intuit Inc.
COMPANY::NNDM,company,Nano Dimension Ltd.
COMPANY::JOUT,company,Johnson Outdoors Inc.
COMPANY::HPQ,company,HP Inc.
COMPANY::OTEX,company,Open Text Corporation
COMPANY::STX,company,Seagate Technology Holdings plc
COMPANY::BLMN,company,"Bloomin' Brands, Inc."
COMPANY::HPE,company,Hewlett Packard Enterprise Company
COMPANY::FSLY,company,"Fastly, Inc."
COMPANY::RXT,company,"Rackspace Technology, Inc."
COMPANY::INGM,company,Ingram Micro Holding Corporation
COMPANY::DOX,company,Amdocs Limited
COMPANY::WWD,company,"Woodward, Inc."
COMPANY::TGEN,company,Tecogen Inc.
COMPANY::TBCH,company,Turtle Beach Corporation
COMPANY::FROG,company,JFrog Ltd.
COMPANY::JBL,company,Jabil Inc.
COMPANY::NTIC,company,Northern Technologies International Corporation
COMPANY::KC,company,Kingsoft Cloud Holdings Limited
COMPANY::PXLW,company,"Pixelworks, Inc."
COMPANY::OOMA,company,"Ooma, Inc."
COMPANY::KRUS,company,"Kura Sushi USA, Inc."
COMPANY::MTSI,company,"MACOM Technology Solutions Holdings, Inc."
COMPANY::CCOI,company,"Cogent Communications Holdings, Inc."
COMPANY::PDFS,company,"PDF Solutions, Inc."
COMPANY::BTDR,company,Bitdeer Technologies Group
COMPANY::GWRE,company,"Guidewire Software, Inc."
COMPANY::SONO,company,"Sonos, Inc."
COMPANY::AKAM,company,"Akamai Technologies, Inc."
COMPANY::ADI,company,"Analog Devices, Inc."
COMPANY::NET,company,"Cloudflare, Inc."
COMPANY::SIRI,company,Sirius XM Holdings Inc.
COMPANY::IIIV,company,"i3 Verticals, Inc."
