target_signal,target_business_node,source_company,source_company_name,weight,publish_date,evidence
pc_demand,Intel_CCG,AMD,"Advanced Micro Devices, Inc.",42.0,2024-12-12 21:51:05,"changed. We always -- Lisa always said even at the very beginning, we think AI PC adoption in 2024 is going to be moderate. It's really in 2025 because you do need all the AI PC applications for a customer want to buy AI PC. And when you look into 2025, we do think there are going to be more applications. We do think with the Window 10 end of life, you will see refreshing cycle. When people upgrade their PCs, if you have AI PC, if you have applications, you would expect people will upgrade to AI PCs. And also, you are going to see more offering of AI PCs. So we do think 2025, of course, the overall PC market, in our view, is going to grow, maybe low to mid single digit. The seasonality is always the first half is lower and the second half is higher, that is going to be the case. But the AI"
pc_demand,Intel_CCG,MU,"Micron Technology, Inc.",35.0,2024-12-19 01:35:47,"point. Compared to the competition, Micron’s 6550 ION SSD delivers 20% lower power while providing 60% better performance and better data center footprint efficiency with up to 67% more density per rack for exascale data centers. Our 9550 PCIe Gen5 data center SSDs were qualified for the recommended vendor list for NVIDIA’s GB200 NVL72 system and offer a 34% higher throughput and over 80% lower energy per terabyte of data transfer versus the competition. We continue to expect to generate multiple billions of dollars in data center SSD revenue in fiscal 2025 and to grow our market share once again in calendar 2025. Turning to PC. The PC refresh cycle is unfolding more gradually, and we expect PC unit volume growth to be flattish in calendar 2024, slightly below prior expectations. We remain"
pc_demand,Intel_CCG,HPQ,HP Inc.,33.0,2024-11-27 00:44:10,"perspective to drive productivity and from an employee perspective to increase the fulfillment that they get with the activities they do. And this is going to be more and more the overall focus of the company. Operator We'll take the next question from Krish Sankar, TD Cowen. Krish Sankar I have two of them. First one, Enrique, thanks for your color on next year and AI PC and all the good stuff. I'm kind of curious, what exactly is the definition of AI PC? Does it have a higher silicon content like NPU, CPU memory? How do you describe AI PC because it was 15% of last quarter mix? And if there is a higher silicon content, what is the bond cost impact to margins? And then I have a follow-up. Enrique Lores Sure. So when we talk about the 15%, we view the official definition that IDC is using,"
pc_demand,Intel_CCG,HPQ,HP Inc.,30.0,2024-11-27 00:44:10,"more in what we call next-generation AI PCs that are defined by, first, being a stronger more powerful NPU of above 40 tops. Second, of being able to run what we call our AI companion, which is our own model designed to accelerate productivity in the office when running at the edge. And third, especially in the commercial space, PCs that have enhanced security capabilities because of having the NPU and some of the software and models that we are building into them. This next gen AI PC, we just started to ship during Q4. So the impact they have had this year is limited, but what made them very exciting is we have been able to give them to software companies to start developing new solutions. We displayed some of them in our margin event and the impact in productivity that they are going to "
pc_demand,Intel_CCG,HPQ,HP Inc.,30.0,2024-11-27 00:44:10,"and expected to expand to 25% next year. As this mix expands, what sort of implications will this have for all - AI PCs have for ASPs and your PS margins? Enrique Lores Yes. We have not changed our view on the impact that AI PCs are going to have and current results support the assumptions that we have seen. The AI PCs are going to drive an improvement of average selling price. What we have been saying until now when we confirm is three years from now, we expect them to be between 40% and 60% of the mix and half around between a 5% and a 10% impact on the overall category. That’s the direction that we are taking and the current shipments and pricing supports what we have seen until now. Irvin Liu Got it. And then for my follow-up, with the upcoming change in administration and potential fo"
pc_demand,Intel_CCG,HPQ,HP Inc.,24.0,2024-11-27 00:44:10,"intend to continue this momentum into next year, as we drive further growth and investment in strategic areas, including the future of work. As we look ahead in FY'25, let me start with our segments. In Personal Systems, as Enrique said, we are aligned with industry experts, projecting the PC market to increase mid-single-digits in 2025 with the commercial market growing faster than consumer. We expect our fiscal year '25 revenue to grow at least in line with the market and to be stronger in the second half of the year, driven by normal seasonality, timing of the Windows 11 refresh and increased penetration of AI PCs. At this point, we anticipate AI PCs will make up approximately 25% of our PC unit shipments in FY'25. On operating margins, we expect to be in the upper half of our 5% to 7% "
pc_demand,Intel_CCG,AMD,"Advanced Micro Devices, Inc.",22.0,2024-12-12 21:51:05,"meet the customers' need, to address the large market opportunity. So as a CFO, you always think about the gross margin dollars, right, is percentage is super important. But while our market is expanding so quickly, you can get more gross margin dollars. That is our priority. But over time when we look at how complicated the technology for data center GPU it's absolutely is the segment that you should expect us to continue to improve gross margin over time. It will be accretive to corporate average. Tom O'Malley Helpful. Using gross margin as a bridge here, I want to go to the PC side and talk about AI PC. So we've heard a whole bunch of different things about what the AI PC market is, it's updated pretty frequently. What is your view of the AI PC market moving into '25? And we've heard it"
pc_demand,Intel_CCG,HPQ,HP Inc.,21.0,2024-11-27 00:44:10,"maybe from, for example, where the yen is today, or are you just trying to be a bit more conservative in setting expectations so early in the year? And that's it for me. Enrique Lores I would say it's more the latter. Erik, we want to be conservative in the assumptions. Of course, our goal is going to be to grow share. But as we always say, grow share in profitable categories. Our goal is not to grow share for the sake of growing share. It's really about focusing on those areas, where we see opportunity to do it in a profitable way. This year we have grown share in PCs, especially in commercial. And as we have said during the prepared remarks, commercial is going to continue to be our priority. Operator Up next, we'll take a question from Amit Daryanani, Evercore ISI. Irvin Liu Hi. Thank y"
pc_demand,Intel_CCG,HPQ,HP Inc.,21.0,2024-11-27 00:44:10,"strength in commercial. We saw continued pressure on commodity cost, which impacted operating profit. And we will continue to take actions on pricing and cost to mitigate this over time. We saw gains in worldwide PC market share year-over-year, particularly in high value categories, including commercial and consumer premium. We believe, there is more opportunity here and we will continue to prioritize these categories. AI PC units this quarter were more than 15% of our shipments. In fact, as recently published by Canalys, we have the number one market share of AI PC in the Windows ecosystem, and we intend to maintain this position. Looking ahead, the power of AI coupled with the strength of our portfolio will enable us to deliver new levels of efficiency and security critical to the future"
pc_demand,Intel_CCG,DELL,Dell Technologies Inc.,21.0,2024-11-27 00:15:26,"server. Customers are focusing on consolidation and power efficiency by modernizing their data centers with more efficient and dense 16G servers, freeing up valuable floor space and power that will support their AI infrastructure. In Storage, the demand environment continues to trail Traditional servers. PowerStore and PowerFlex demand grew double digits in the quarter, indicating that our focus on the midrange market, with product and software enhancements, will drive future growth and margin over time. The PowerScale F910 and F710 continue to ramp nicely, driving double-digit growth in the Unstructured All Flash portfolio. In CSG, we saw continued stability with demand growth in Commercial PCs for the third quarter in a row. More Enterprise customers are beginning to refresh, albeit mode"
